epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
13,39.8303,1.17119,1.53611,1.09781,0.9554,0.5416,0.87992,0.57095,1.2255,1.85639,1.14504,0.00078352,0.00078352,0.00078352
14,41.8556,1.20985,1.52473,1.10999,0.90985,0.59346,0.85102,0.57332,1.19126,1.69926,1.136,0.000779396,0.000779396,0.000779396
15,43.842,1.19046,1.41986,1.0798,0.79025,0.77886,0.93017,0.59647,1.29103,1.08569,1.11043,0.000775273,0.000775273,0.000775273
16,45.7809,1.16626,1.48143,1.07437,0.77321,0.80392,0.93635,0.59982,1.27101,1.10284,1.07453,0.00077115,0.00077115,0.00077115
17,47.7274,1.15105,1.40126,1.04896,0.87269,0.96196,0.995,0.65418,1.10567,0.90986,0.9901,0.000767026,0.000767026,0.000767026
18,49.7031,1.22165,1.41492,1.08916,0.89491,0.97962,0.995,0.64632,1.09692,0.82592,0.99141,0.000762903,0.000762903,0.000762903
19,51.6328,1.21957,1.37096,1.07474,0.85277,0.95581,0.98469,0.64604,1.16955,0.86612,1.0343,0.00075878,0.00075878,0.00075878
20,53.5699,1.15982,1.32964,1.06878,0.85439,0.95833,0.95893,0.61999,1.17034,0.85587,1.02766,0.000754656,0.000754656,0.000754656
21,55.4878,1.14442,1.31779,1.04217,0.86478,0.94726,0.96063,0.62701,1.14493,0.80827,0.99749,0.000750533,0.000750533,0.000750533
22,57.3716,1.11818,1.29666,1.05314,0.84912,0.94514,0.96475,0.63144,1.13835,0.81982,1.00009,0.00074641,0.00074641,0.00074641
23,59.302,1.08588,1.28998,1.03737,0.82138,0.9491,0.97437,0.67402,1.06244,0.76507,0.98797,0.000742286,0.000742286,0.000742286
24,61.2309,1.07117,1.18354,1.03274,0.80159,0.93817,0.97437,0.70463,1.0334,0.77464,0.96931,0.000738163,0.000738163,0.000738163
25,63.2067,1.12105,1.26558,1.04019,0.79956,0.94311,0.97437,0.68822,1.07142,0.81173,1.01979,0.00073404,0.00073404,0.00073404
26,65.1025,1.08199,1.15833,1.02032,0.81329,0.9632,0.96391,0.64221,1.14989,0.81722,1.04965,0.000729916,0.000729916,0.000729916
27,67.0165,1.13105,1.21443,1.05683,0.83872,0.95833,0.96475,0.67079,1.10826,0.76044,1.00839,0.000725793,0.000725793,0.000725793
28,68.8988,1.05453,1.19255,1.01271,0.85181,0.97306,0.962,0.67646,1.02274,0.71027,0.99385,0.00072167,0.00072167,0.00072167
29,70.8273,1.07972,1.17583,1.01959,0.82564,0.96157,0.97437,0.69098,1.03306,0.74302,0.99032,0.000717546,0.000717546,0.000717546
30,72.7228,1.10587,1.18577,1.05095,0.83304,0.9363,0.96475,0.67206,1.01447,0.69252,0.97599,0.000713423,0.000713423,0.000713423
31,74.6766,1.0582,1.1527,0.99913,0.89762,0.97125,0.97437,0.63624,1.1141,0.70821,0.98998,0.000709299,0.000709299,0.000709299
32,76.5603,1.04994,1.11524,1.00648,0.87713,0.98101,0.97437,0.64576,1.09651,0.69884,0.9871,0.000705176,0.000705176,0.000705176
33,78.4655,1.05431,1.10899,1.03395,0.92166,0.91481,0.97437,0.68604,1.00976,0.67279,0.98391,0.000701053,0.000701053,0.000701053
34,80.3898,1.00905,1.11699,0.99661,0.87487,0.91667,0.97437,0.69957,0.97014,0.66578,0.96038,0.000696929,0.000696929,0.000696929
35,82.3086,1.01904,1.06822,0.99417,0.93364,0.89315,0.96475,0.71192,1.01029,0.64562,0.95604,0.000692806,0.000692806,0.000692806
36,84.3072,0.98678,1.05257,0.98311,0.85355,0.95633,0.96475,0.70451,1.02116,0.66032,0.95629,0.000688683,0.000688683,0.000688683
37,86.208,1.00424,1.03478,1.01092,0.95703,0.93764,0.9785,0.69022,1.01452,0.64168,0.94733,0.000684559,0.000684559,0.000684559
38,88.1708,0.96975,1.01848,1.00016,0.92341,0.95007,0.9785,0.69359,1.03032,0.65251,0.94556,0.000680436,0.000680436,0.000680436
39,90.1158,1.04606,1.04582,1.01301,0.88016,0.92851,0.9785,0.70169,1.04204,0.68294,0.98088,0.000676313,0.000676313,0.000676313
40,92.0631,1.0099,1.05821,0.99732,0.83622,0.95349,0.9785,0.7101,1.04796,0.67462,0.97265,0.000672189,0.000672189,0.000672189
41,94.02,1.03137,1.01337,1.00437,0.9312,0.99347,0.995,0.71432,1.07178,0.63877,0.97219,0.000668066,0.000668066,0.000668066
42,95.9949,1.01664,1.02079,0.99747,0.92926,0.98378,0.995,0.71056,1.08144,0.65707,0.99425,0.000663943,0.000663943,0.000663943
43,97.9046,1.01961,0.97649,1.00928,0.9159,0.9298,0.98469,0.69549,1.0554,0.6576,0.98675,0.000659819,0.000659819,0.000659819
44,99.826,1.04148,1.01889,1.01868,0.91047,0.9582,0.96819,0.69154,0.99931,0.64119,0.97299,0.000655696,0.000655696,0.000655696
45,101.746,1.00892,0.95027,0.99114,0.88869,0.99149,0.98469,0.75034,0.91235,0.59795,0.94572,0.000651573,0.000651573,0.000651573
46,103.744,0.99705,0.98398,0.99335,0.96919,0.9437,0.995,0.7697,0.89223,0.5977,0.94945,0.000647449,0.000647449,0.000647449
47,105.74,1.0183,1.00766,0.98775,0.94219,0.95399,0.995,0.74317,0.95122,0.60028,0.94935,0.000643326,0.000643326,0.000643326
48,107.629,0.99257,0.97523,0.99537,0.93019,0.93315,0.995,0.75818,0.94481,0.58909,0.93951,0.000639203,0.000639203,0.000639203
49,109.617,1.04746,1.00572,0.99855,0.95415,0.95291,0.995,0.7657,0.92048,0.56731,0.93755,0.000635079,0.000635079,0.000635079
50,111.501,1.04063,0.9774,0.9972,0.9273,0.97853,0.995,0.75577,0.91824,0.56326,0.94044,0.000630956,0.000630956,0.000630956
51,113.4,0.99249,0.97861,0.99001,0.94346,0.98049,0.995,0.75544,0.94759,0.58568,0.93249,0.000626832,0.000626832,0.000626832
52,115.319,0.97084,0.92811,0.97855,0.94334,0.98569,0.995,0.72648,0.94589,0.5693,0.92732,0.000622709,0.000622709,0.000622709
53,117.243,0.96008,0.96563,0.97589,0.94154,0.98667,0.995,0.7343,0.90326,0.57275,0.92798,0.000618586,0.000618586,0.000618586
54,119.148,0.98487,0.94409,0.99422,0.92727,0.9787,0.995,0.72461,0.93197,0.57494,0.92236,0.000614462,0.000614462,0.000614462
55,121.058,0.94011,0.92175,0.97271,0.85008,0.98507,0.97437,0.71812,0.96152,0.5737,0.93861,0.000610339,0.000610339,0.000610339
56,123.013,0.97617,0.91805,0.98389,0.91944,0.95099,0.98469,0.72462,0.94484,0.56227,0.93318,0.000606216,0.000606216,0.000606216
57,124.922,0.95924,0.91325,0.96495,0.92665,0.98459,0.995,0.73599,0.94692,0.56476,0.91911,0.000602092,0.000602092,0.000602092
58,126.797,0.98406,0.90392,0.98647,0.92791,0.96505,0.995,0.74203,0.97195,0.57116,0.91955,0.000597969,0.000597969,0.000597969
59,128.699,0.95165,0.85156,0.95117,0.95361,0.95932,0.995,0.70791,0.99475,0.58199,0.91462,0.000593846,0.000593846,0.000593846
60,130.597,0.93978,0.90877,0.94845,0.96595,0.96245,0.995,0.72808,0.97316,0.57281,0.91816,0.000589722,0.000589722,0.000589722
61,132.5,0.96132,0.8778,0.96879,0.95033,0.9866,0.995,0.73748,0.95057,0.57348,0.93149,0.000585599,0.000585599,0.000585599
62,134.448,0.92349,0.84797,0.95267,0.9065,0.9982,0.995,0.74772,0.94288,0.5664,0.92266,0.000581476,0.000581476,0.000581476
63,136.343,0.96388,0.87992,0.95703,0.96696,0.92686,0.995,0.72776,1.01919,0.56435,0.94374,0.000577352,0.000577352,0.000577352
64,138.217,0.9371,0.86461,0.95912,0.94795,0.94393,0.995,0.72512,0.97916,0.56525,0.933,0.000573229,0.000573229,0.000573229
65,140.228,0.95674,0.88239,0.97927,0.931,0.97085,0.995,0.78162,0.8931,0.54163,0.92685,0.000569106,0.000569106,0.000569106
66,142.209,0.97648,0.84078,0.97811,0.95753,0.96375,0.995,0.76378,0.86624,0.53322,0.90948,0.000564982,0.000564982,0.000564982
67,144.2,0.94298,0.83453,0.94582,0.95334,0.98319,0.995,0.76483,0.8897,0.54675,0.91719,0.000560859,0.000560859,0.000560859
68,146.072,0.94714,0.85835,0.9795,0.95813,0.99146,0.995,0.73621,0.91387,0.55108,0.9181,0.000556736,0.000556736,0.000556736
69,147.962,0.91588,0.83772,0.95311,0.94974,0.97126,0.995,0.73941,0.9056,0.54205,0.90301,0.000552612,0.000552612,0.000552612
70,149.881,0.93345,0.83612,0.94824,0.92325,0.98529,0.995,0.72826,0.92179,0.55085,0.89949,0.000548489,0.000548489,0.000548489
71,151.88,0.91263,0.83713,0.96301,0.93446,0.97357,0.995,0.76886,0.87213,0.5382,0.91065,0.000544365,0.000544365,0.000544365
72,153.801,0.97056,0.82022,0.97263,0.97114,0.92749,0.98469,0.77893,0.85765,0.53248,0.90665,0.000540242,0.000540242,0.000540242
73,155.718,0.97224,0.84651,0.95568,0.96019,0.96196,0.995,0.76058,0.83079,0.5205,0.89202,0.000536119,0.000536119,0.000536119
74,157.606,0.90331,0.80845,0.93774,0.95162,0.95238,0.995,0.7799,0.81043,0.51556,0.88119,0.000531995,0.000531995,0.000531995
75,159.55,0.88934,0.83471,0.93178,0.88233,0.99715,0.995,0.77587,0.81916,0.52236,0.87913,0.000527872,0.000527872,0.000527872
76,161.444,0.92764,0.82237,0.95661,0.89568,0.98459,0.995,0.78431,0.82133,0.52321,0.87846,0.000523749,0.000523749,0.000523749
77,163.439,0.92687,0.79172,0.94661,0.93834,0.98987,0.995,0.79259,0.80636,0.48213,0.87361,0.000519625,0.000519625,0.000519625
78,165.864,0.94779,0.78762,0.94305,0.94605,0.99701,0.995,0.79078,0.78173,0.47926,0.86875,0.000515502,0.000515502,0.000515502
79,167.812,0.95374,0.79474,0.95574,0.9351,1,0.995,0.79648,0.76763,0.50703,0.86751,0.000511379,0.000511379,0.000511379
80,169.795,0.90591,0.80908,0.93788,0.90725,0.99078,0.995,0.78247,0.79019,0.51043,0.87301,0.000507255,0.000507255,0.000507255
81,171.774,0.96387,0.84304,0.95977,0.93967,0.978,0.995,0.79484,0.82457,0.49379,0.88199,0.000503132,0.000503132,0.000503132
82,173.691,0.88981,0.75207,0.93797,0.92903,0.99015,0.995,0.78078,0.84577,0.49467,0.88969,0.000499009,0.000499009,0.000499009
83,175.69,0.96716,0.78465,0.96267,0.91321,0.99718,0.995,0.78699,0.83526,0.48664,0.88704,0.000494885,0.000494885,0.000494885
84,177.603,0.90837,0.78443,0.94892,0.9101,0.98576,0.995,0.789,0.83553,0.49783,0.88736,0.000490762,0.000490762,0.000490762
85,179.581,0.90686,0.77743,0.96361,0.96193,0.93528,0.995,0.77116,0.85416,0.48815,0.88542,0.000486639,0.000486639,0.000486639
86,181.606,0.89859,0.75823,0.95744,0.90548,1,0.995,0.75235,0.84252,0.50294,0.87479,0.000482515,0.000482515,0.000482515
87,183.58,0.92306,0.74254,0.94404,0.93197,0.97807,0.995,0.77991,0.81843,0.49009,0.88991,0.000478392,0.000478392,0.000478392
88,185.516,0.92888,0.78162,0.95123,0.96469,0.94659,0.995,0.78534,0.8227,0.48479,0.90154,0.000474269,0.000474269,0.000474269
89,187.463,0.90278,0.76567,0.94859,0.9195,0.99587,0.995,0.77875,0.82492,0.49335,0.87205,0.000470145,0.000470145,0.000470145
90,189.374,0.93807,0.78542,0.95142,0.92583,1,0.995,0.76038,0.84588,0.49384,0.87592,0.000466022,0.000466022,0.000466022
91,191.333,0.91044,0.78746,0.94233,0.91279,0.98919,0.995,0.77423,0.82785,0.50342,0.87706,0.000461898,0.000461898,0.000461898
92,193.243,0.88441,0.75129,0.93322,0.90307,1,0.995,0.78673,0.81439,0.49283,0.87833,0.000457775,0.000457775,0.000457775
93,195.175,0.89977,0.74017,0.94057,0.91384,1,0.995,0.7902,0.79419,0.4686,0.87631,0.000453652,0.000453652,0.000453652
94,197.089,0.89577,0.73481,0.93959,0.94153,0.99021,0.995,0.79326,0.79309,0.46202,0.86848,0.000449528,0.000449528,0.000449528
95,199.024,0.935,0.73764,0.95755,0.94347,0.992,0.995,0.78604,0.79398,0.45712,0.86982,0.000445405,0.000445405,0.000445405
96,200.943,0.87882,0.7253,0.93124,0.94289,0.99129,0.995,0.77729,0.79614,0.46345,0.86772,0.000441282,0.000441282,0.000441282
97,202.913,0.88534,0.72758,0.93371,0.94565,0.99113,0.995,0.78075,0.80836,0.47212,0.85553,0.000437158,0.000437158,0.000437158
98,204.836,0.91357,0.71879,0.93187,0.94545,0.99405,0.995,0.80325,0.79629,0.47116,0.8553,0.000433035,0.000433035,0.000433035
99,206.871,0.88823,0.75374,0.94104,0.94874,0.99587,0.995,0.81085,0.7905,0.4842,0.84783,0.000428912,0.000428912,0.000428912
100,208.823,0.89214,0.71347,0.94824,0.94871,0.98871,0.995,0.80319,0.79474,0.47774,0.85048,0.000424788,0.000424788,0.000424788
101,210.756,0.88405,0.70214,0.9497,0.95266,0.97981,0.995,0.80134,0.8052,0.46127,0.85019,0.000420665,0.000420665,0.000420665
102,212.661,0.92838,0.73975,0.94588,0.95672,0.98434,0.995,0.78489,0.80202,0.45445,0.85485,0.000416542,0.000416542,0.000416542
103,214.63,0.89117,0.71491,0.92733,0.95822,0.98503,0.995,0.7713,0.81456,0.4626,0.85287,0.000412418,0.000412418,0.000412418
104,216.552,0.90492,0.73086,0.944,0.95698,0.98499,0.995,0.77424,0.79757,0.45712,0.85142,0.000408295,0.000408295,0.000408295
105,218.482,0.89617,0.70142,0.9426,0.94964,0.99711,0.995,0.80248,0.73945,0.4537,0.84786,0.000404172,0.000404172,0.000404172
106,220.414,0.91023,0.69468,0.94395,0.95178,0.99691,0.995,0.78963,0.75399,0.4475,0.84541,0.000400048,0.000400048,0.000400048
107,222.354,0.90582,0.72419,0.95332,0.95586,0.99757,0.995,0.80862,0.76851,0.4523,0.85151,0.000395925,0.000395925,0.000395925
108,224.269,0.91178,0.72156,0.94903,0.94712,0.98653,0.995,0.80542,0.77351,0.45702,0.8592,0.000391802,0.000391802,0.000391802
109,226.27,0.86154,0.70882,0.92481,0.93612,0.96711,0.995,0.8129,0.76908,0.45515,0.86193,0.000387678,0.000387678,0.000387678
110,228.272,0.84366,0.68251,0.92273,0.93092,0.97118,0.995,0.8123,0.76568,0.46181,0.85608,0.000383555,0.000383555,0.000383555
111,230.203,0.86817,0.69383,0.93216,0.92742,0.97729,0.995,0.82712,0.71396,0.45442,0.85332,0.000379431,0.000379431,0.000379431
112,232.16,0.8957,0.69979,0.94277,0.93781,0.97566,0.995,0.82227,0.73275,0.44926,0.85599,0.000375308,0.000375308,0.000375308
113,234.102,0.83957,0.68154,0.91886,0.9534,0.97833,0.995,0.81396,0.75406,0.4562,0.85433,0.000371185,0.000371185,0.000371185
114,236.029,0.8514,0.70605,0.92117,0.95122,0.98371,0.995,0.83037,0.73394,0.4405,0.86197,0.000367061,0.000367061,0.000367061
115,238.021,0.89091,0.68631,0.92589,0.9361,0.98314,0.995,0.81675,0.78803,0.4443,0.86255,0.000362938,0.000362938,0.000362938
116,239.97,0.87368,0.68221,0.90988,0.94299,0.97681,0.995,0.7945,0.84061,0.44305,0.86364,0.000358815,0.000358815,0.000358815
117,241.987,0.85643,0.68124,0.91793,0.94768,0.97947,0.995,0.77461,0.83942,0.45121,0.85552,0.000354691,0.000354691,0.000354691
118,243.89,0.82335,0.65926,0.90049,0.95031,0.98142,0.995,0.7861,0.81471,0.45429,0.85479,0.000350568,0.000350568,0.000350568
119,245.87,0.82126,0.64181,0.90029,0.94496,0.98753,0.995,0.81555,0.75421,0.4423,0.85018,0.000346445,0.000346445,0.000346445
120,247.769,0.92768,0.69655,0.95231,0.94847,0.98755,0.995,0.82243,0.73356,0.44414,0.84393,0.000342321,0.000342321,0.000342321
121,249.702,0.84997,0.65714,0.92146,0.94977,0.98592,0.995,0.81896,0.76357,0.43887,0.85311,0.000338198,0.000338198,0.000338198
122,251.627,0.8462,0.69314,0.92686,0.95323,0.98255,0.995,0.80734,0.77871,0.45454,0.86411,0.000334075,0.000334075,0.000334075
123,253.571,0.83332,0.66884,0.9231,0.94775,0.97263,0.995,0.79439,0.78517,0.45618,0.85317,0.000329951,0.000329951,0.000329951
124,255.482,0.85245,0.64616,0.93277,0.9513,0.98094,0.995,0.78486,0.78864,0.45501,0.85389,0.000325828,0.000325828,0.000325828
125,257.429,0.87917,0.67766,0.9438,0.9527,0.99233,0.995,0.78946,0.79087,0.42633,0.85717,0.000321705,0.000321705,0.000321705
126,259.322,0.8584,0.66603,0.94184,0.95615,0.98356,0.995,0.79112,0.77951,0.43302,0.86033,0.000317581,0.000317581,0.000317581
127,261.274,0.8193,0.66741,0.92141,0.95801,0.98034,0.995,0.79367,0.7665,0.42705,0.85857,0.000313458,0.000313458,0.000313458
128,263.183,0.88055,0.66353,0.9269,0.95581,0.98448,0.995,0.81254,0.74887,0.42765,0.855,0.000309335,0.000309335,0.000309335
129,265.154,0.82218,0.64354,0.91949,0.95265,0.99252,0.995,0.82825,0.73007,0.4451,0.84625,0.000305211,0.000305211,0.000305211
130,267.11,0.77993,0.61073,0.90357,0.95451,0.97783,0.995,0.8205,0.72779,0.44475,0.84455,0.000301088,0.000301088,0.000301088
131,269.095,0.8505,0.65257,0.92121,0.95491,0.97147,0.995,0.82213,0.72861,0.44447,0.83945,0.000296964,0.000296964,0.000296964
132,271.006,0.8236,0.6517,0.92187,0.95385,0.97505,0.995,0.82193,0.72805,0.44561,0.8371,0.000292841,0.000292841,0.000292841
133,272.936,0.84373,0.64433,0.92092,0.9628,0.98845,0.995,0.79366,0.73833,0.44842,0.83816,0.000288718,0.000288718,0.000288718
134,274.844,0.88463,0.65654,0.926,0.96766,0.99592,0.995,0.8116,0.73908,0.44075,0.83836,0.000284594,0.000284594,0.000284594
